TEST_ID,LOAN_ID,AMOUNT,DUE_MORTGAGE,VALUE,REASON,OCC,TJOB,DCL,CLT,CL_COUNT,RATIO,CONVICTED,VAR_1,VAR_2,VAR_3
25667,3686224,12300,67373.0,88453.0,1.0,0.0,2.0,0.0,235.77599669999998,26.0,29.10729879,0,0,3,2.1966
25668,3686225,45100,63955.5,76653.0,0.0,1.0,11.0,0.0,298.3,13.0,33.65030802601584,0,0,0,2.4432
25669,3686226,28400,129927.0,178898.0,1.0,3.0,2.0,0.0,114.94263889999999,39.0,33.45016163,0,0,0,1.0867
25670,3686227,8400,101049.0,115195.0,0.0,1.0,23.0,0.0,131.2563294,12.0,36.51599948,0,0,0,1.5343
25671,3686228,20000,16131.0,70572.0,1.0,1.0,8.895301499847008,0.0,243.3654026,22.0,39.45625142,0,0,0,2.3169
25672,3686229,27400,63955.5,37511.0,0.0,0.0,22.0,0.0,83.66026948,14.0,29.61984756,0,0,2,1.1221
25673,3686230,43600,63955.5,51476.0,1.0,0.0,8.895301499847008,0.0,110.27055959999998,20.0,26.63587935,0,6,0,2.4229
25674,3686231,25700,239991.0,263938.0,0.0,5.0,5.0,0.0,246.67947059999997,51.0,38.98353933,0,1,2,2.1867
25675,3686232,11800,36992.0,62096.0,1.0,3.0,8.895301499847008,0.0,174.5,21.16105629715611,37.02094877,1,0,0,2.5453
25676,3686233,20200,62560.0,87309.0,1.0,0.0,18.0,0.0,199.3413433,22.0,32.84817817,0,0,0,0.69644
25677,3686234,18000,97234.0,167364.0,1.0,0.0,8.895301499847008,0.0,251.48710840000004,24.0,39.16632328,0,0,0,2.1143
25678,3686235,35200,88096.0,132756.0,1.0,3.0,30.0,0.0,334.0463123,20.0,39.30472094,1,0,0,1.8319
25679,3686236,12800,27358.0,38557.0,0.0,3.0,16.0,0.0,73.32957204,9.0,31.61566546,0,0,0,0.81408
25680,3686237,4100,29461.0,37180.0,1.0,0.0,6.0,0.0,93.13333333,26.0,33.65030802601584,0,0,1,1.8298
25681,3686238,21900,107170.0,161199.0,1.0,3.0,15.0,0.0,188.29747690000002,26.0,31.56694874,0,0,0,0.40905
25682,3686239,4800,26799.0,44980.0,0.0,4.0,9.0,2.0,91.46666667,16.0,33.65030802601584,0,1,1,2.7418
25683,3686240,10100,56967.0,71980.0,1.0,0.0,12.0,0.0,258.7,27.0,33.65030802601584,1,0,0,1.193
25684,3686241,8900,2699.0,18341.0,0.0,0.0,2.0,1.0,108.76666670000002,3.0,33.65030802601584,1,3,4,1.9357
25685,3686242,8300,66153.0,74974.0,1.0,4.0,7.0,0.0,61.38486252,24.0,39.73610514,0,0,1,2.4375
25686,3686243,18200,53423.0,102113.0,0.0,0.0,0.0,3.0,53.94238739,9.0,40.62679727,0,0,1,2.6766
25687,3686244,9800,5700.0,58285.0,0.0,0.0,8.0,1.0,353.96666669999996,22.0,33.65030802601584,0,2,1,2.7419
25688,3686245,33300,36604.0,78020.0,1.0,3.0,19.0,0.0,121.090143,13.0,35.02574872,1,2,0,2.279
25689,3686246,13100,27686.0,44881.0,1.0,0.0,8.0,1.0,167.7262772,28.0,38.36512561,0,0,7,2.4233
25690,3686247,24600,62389.0,97447.0,1.0,0.0,14.0,0.0,97.97267872,17.0,34.98565503,0,0,1,0.47028000000000003
25691,3686248,5100,51108.0,55300.0,1.0,0.0,5.0,1.0,70.1074656,15.0,35.03507297,0,0,0,1.8404
25692,3686249,17300,62739.0,92926.0,0.0,4.0,5.0,0.0,134.15948079999998,11.0,27.51354017,0,0,0,2.4466
25693,3686250,13800,94964.0,123838.0,1.0,0.0,9.0,0.0,177.9525325,27.0,34.60683753,0,0,0,1.9571
25694,3686251,18100,55068.0,114766.0,0.0,1.0,2.0,2.0,121.15410630000001,24.0,37.55773286,0,0,0,0.86541
25695,3686252,8000,63955.5,67061.0,0.0,1.0,1.0,0.0,60.08154143,4.0,41.08787822,0,0,0,1.9865
